"","smokes","sex","friends","too_much_alkohol","martial_status","doing_sports","weight","income","goes_to_church","goes_to_cinema","goes_to_restaurant","drugs","law_breaking","job","class","age","education_level","unstable_income","strenuous_work","overloaded_at_work","unfair_work","income_stressful","hedonism"
"238","1","female","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_middle","_yes","_no","_yes","_yes","_no","_no"
"295","0","female","_many","_no","_divorced/separated/widowed","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_no"," city more than 500 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"361","0","female","_medium","_no","_single","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"364","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_yes"
"453","1","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"518","0","female","_many","_no","_divorced/separated/widowed","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"548","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 100-200 thou.","_below_40","_middle","_no","_yes","_yes","_yes","_no","_no"
"661","1","male","_many","_no","_single","_yes","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," village","_below_40","_Primary","_yes","_yes","_yes","_no","_yes","_no"
"749","1","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"894","0","male","_small","_no","_married","_yes","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
